year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2010,0,Province 11,Second quintile,Other accommodation,C1063,628.0,2.79796,25 to 34 years,"$40,000 and over",25350.0,4.403978,0.02477318
2010,0,Province 11,Second quintile,Household equipment,C1068,557.0,2.745855,25 to 34 years,"$75,000 and over",14740.0,4.168497,0.03778833
2010,0,Province 11,Second quintile,Household appliances,C1069,253.0,2.403121,25 to 34 years,"$80,000 and over",12830.0,4.108227,0.01971941
2010,0,Province 11,Second quintile,Transportation,C1071,7892.0,3.897187,25 to 34 years,Median total income,75550.0,4.878234,0.10446062
2010,0,Province 11,Third quintile,Other accommodation,C1080,1169.0,3.067815,35 to 44 years,"$40,000 and over",30500.0,4.4843,0.03832787
2010,0,Province 11,Third quintile,Communications,C1082,1734.0,3.239049,35 to 44 years,"$50,000 and over",29020.0,4.462697,0.0597519
2010,0,Province 11,Fourth quintile,Total expenditure,C1089,83543.0,4.92191,45 to 54 years,All income groups,39790.0,4.599774,2.09959789
2010,0,Province 11,Fourth quintile,Household operations,C1098,4351.0,3.638589,45 to 54 years,"$45,000 and over",36820.0,4.566084,0.11816947
2010,0,Province 11,Fourth quintile,Household furnishings and equipment,C1100,3270.0,3.514548,45 to 54 years,"$60,000 and over",33980.0,4.531223,0.09623308
2010,0,Province 11,Highest quintile,Food purchased from stores,C1107,7965.0,3.901186,55 to 64 years,"Under $10,000",190.0,2.278754,41.92105263
2010,0,Province 11,Highest quintile,Shelter,C1109,22665.0,4.355356,55 to 64 years,"$15,000 and over",38180.0,4.581836,0.59363541
2010,0,Province 11,Highest quintile,Household operations,C1115,5806.0,3.763877,55 to 64 years,"$45,000 and over",33560.0,4.525822,0.17300358
2010,0,Province 11,Highest quintile,Communications,C1116,2322.0,3.365862,55 to 64 years,"$50,000 and over",32160.0,4.507316,0.07220149
2010,0,Province 11,Highest quintile,Household appliances,C1120,821.0,2.914343,55 to 64 years,"$80,000 and over",21690.0,4.33626,0.03785154
2010,0,Province 12,All quintiles,Food purchased from stores,C1124,6364.0,3.80373,Total all ages,"Under $10,000",610.0,2.78533,10.43278689
2010,0,Province 12,All quintiles,Other accommodation,C1131,1937.0,3.28713,Total all ages,"$40,000 and over",36070.0,4.557146,0.05370114
2010,0,Province 12,All quintiles,Communications,C1133,2267.0,3.355452,Total all ages,"$50,000 and over",31560.0,4.499137,0.07183143
2010,0,Province 12,All quintiles,Household furnishings,C1135,1119.0,3.04883,Total all ages,"$70,000 and over",22470.0,4.351603,0.04979973
2010,0,Province 12,All quintiles,Household appliances,C1137,580.0,2.763428,Total all ages,"$80,000 and over",18230.0,4.260787,0.03181569
2010,0,Province 12,Lowest quintile,Owned living quarters,C1146,2826.0,3.451172,0 to 24 years,"$30,000 and over",720.0,2.857332,3.925
2010,0,Province 12,Lowest quintile,Household operations,C1149,2515.0,3.400538,0 to 24 years,"$45,000 and over",350.0,2.544068,7.18571429
2010,0,Province 12,Lowest quintile,Communications,C1150,1302.0,3.114611,0 to 24 years,"$50,000 and over",260.0,2.414973,5.00769231
2010,0,Province 12,Second quintile,Food purchased from restaurants,C1159,1970.0,3.294466,25 to 34 years,"$10,000 and over",7080.0,3.850033,0.27824859
2010,0,Province 12,Second quintile,Principal accommodation,C1161,13807.0,4.140099,25 to 34 years,"$20,000 and over",6810.0,3.833147,2.02745962
2010,0,Province 12,Second quintile,Clothing and accessories,C1172,2740.0,3.437751,25 to 34 years,"$90,000 and over",1560.0,3.193125,1.75641026
2010,0,Province 12,Third quintile,Communications,C1184,2225.0,3.34733,35 to 44 years,"$50,000 and over",6410.0,3.806858,0.34711388
2010,0,Province 12,Third quintile,Household furnishings and equipment,C1185,2271.0,3.356217,35 to 44 years,"$60,000 and over",5720.0,3.757396,0.39702797
2010,0,Province 12,Third quintile,Household equipment,C1187,1160.0,3.064458,35 to 44 years,"$75,000 and over",4500.0,3.653213,0.25777778
2010,0,Province 12,Fourth quintile,Food purchased from stores,C1192,7537.0,3.877199,45 to 54 years,"Under $10,000",80.0,1.90309,94.2125
2010,0,Province 12,Fourth quintile,Principal accommodation,C1195,18065.0,4.256838,45 to 54 years,"$20,000 and over",9360.0,3.971276,1.93002137
2010,0,Province 12,Fourth quintile,Owned living quarters,C1197,12411.0,4.093807,45 to 54 years,"$30,000 and over",9050.0,3.956649,1.37138122
2010,0,Province 12,Fourth quintile,Other accommodation,C1199,1448.0,3.160769,45 to 54 years,"$40,000 and over",8630.0,3.936011,0.16778679
2010,0,Province 12,Fourth quintile,Household furnishings and equipment,C1202,2864.0,3.456973,45 to 54 years,"$60,000 and over",7360.0,3.866878,0.38913043
2010,0,Province 12,Fourth quintile,Household furnishings,C1203,1210.0,3.082785,45 to 54 years,"$70,000 and over",6550.0,3.816241,0.18473282
2010,0,Province 12,Fourth quintile,Household equipment,C1204,1505.0,3.177536,45 to 54 years,"$75,000 and over",6140.0,3.788168,0.24511401
2010,0,Province 12,Fourth quintile,Household appliances,C1205,695.0,2.841985,45 to 54 years,"$80,000 and over",5690.0,3.755112,0.12214411
2010,0,Province 12,Fourth quintile,Clothing and accessories,C1206,5131.0,3.710202,45 to 54 years,"$90,000 and over",4850.0,3.685742,1.05793814
2010,0,Province 12,Fourth quintile,Transportation,C1207,15508.0,4.190556,45 to 54 years,Median total income,90250.0,4.955447,0.1718338
2010,0,Province 12,Highest quintile,Food purchased from stores,C1209,8413.0,3.924951,55 to 64 years,"Under $10,000",90.0,1.954243,93.47777778
2010,0,Province 12,Highest quintile,"Water, fuel and electricity for principal accommodation",C1215,3981.0,3.599992,55 to 64 years,"$35,000 and over",8390.0,3.923762,0.47449344
2010,0,Province 12,Highest quintile,Other accommodation,C1216,4631.0,3.665675,55 to 64 years,"$40,000 and over",7980.0,3.902003,0.58032581
2010,0,Province 12,Highest quintile,Communications,C1218,3054.0,3.484869,55 to 64 years,"$50,000 and over",7060.0,3.848805,0.4325779
2010,0,Province 12,Highest quintile,Household furnishings and equipment,C1219,4528.0,3.655906,55 to 64 years,"$60,000 and over",6090.0,3.784617,0.74351396
2010,0,Province 13,All quintiles,Food purchased from stores,C1226,6175.0,3.790637,Total all ages,"Under $10,000",230.0,2.361728,26.84782609
2010,0,Province 13,All quintiles,Principal accommodation,C1229,15165.0,4.180842,Total all ages,"$20,000 and over",33800.0,4.528917,0.44866864
2010,0,Province 13,All quintiles,"Water, fuel and electricity for principal accommodation",C1232,1849.0,3.266937,Total all ages,"$35,000 and over",29430.0,4.46879,0.06282705
2010,0,Province 13,All quintiles,Other accommodation,C1233,1789.0,3.25261,Total all ages,"$40,000 and over",27580.0,4.440594,0.06486584
2010,0,Province 13,All quintiles,Household furnishings,C1237,830.0,2.919078,Total all ages,"$70,000 and over",17160.0,4.234517,0.0483683
2010,0,Province 13,All quintiles,Household appliances,C1239,387.0,2.587711,Total all ages,"$80,000 and over",14230.0,4.153205,0.02719606
2010,0,Province 13,All quintiles,Clothing and accessories,C1240,3219.0,3.507721,Total all ages,"$90,000 and over",11640.0,4.065953,0.27654639
2010,0,Province 13,Lowest quintile,Principal accommodation,C1246,9927.0,3.996818,0 to 24 years,"$20,000 and over",580.0,2.763428,17.11551724
2010,0,Province 13,Lowest quintile,"Water, fuel and electricity for principal accommodation",C1249,919.0,2.963316,0 to 24 years,"$35,000 and over",350.0,2.544068,2.62571429
2010,0,Province 13,Second quintile,Total expenditure,C1259,46120.0,4.663889,25 to 34 years,All income groups,4730.0,3.674861,9.75052854
2010,0,Province 13,Second quintile,Food purchased from stores,C1260,5349.0,3.728273,25 to 34 years,"Under $10,000",60.0,1.778151,89.15
2010,0,Province 13,Second quintile,Household furnishings and equipment,C1270,1084.0,3.035029,25 to 34 years,"$60,000 and over",2730.0,3.436163,0.3970696
2010,0,Province 13,Third quintile,Food purchased from stores,C1277,6453.0,3.809762,35 to 44 years,"Under $10,000",40.0,1.60206,161.325
2010,0,Province 13,Third quintile,Shelter,C1279,16268.0,4.211334,35 to 44 years,"$15,000 and over",5130.0,3.710117,3.1711501
2010,0,Province 13,Third quintile,Owned living quarters,C1282,10324.0,4.013848,35 to 44 years,"$30,000 and over",4900.0,3.690196,2.10693878
2010,0,Province 13,Third quintile,Household operations,C1285,3905.0,3.591621,35 to 44 years,"$45,000 and over",4530.0,3.656098,0.86203091
2010,0,Province 13,Third quintile,Household equipment,C1289,937.0,2.97174,35 to 44 years,"$75,000 and over",3110.0,3.49276,0.30128617
2010,0,Province 13,Third quintile,Household appliances,C1290,375.0,2.574031,35 to 44 years,"$80,000 and over",2860.0,3.456366,0.13111888
2010,0,Province 13,Fourth quintile,Food purchased from restaurants,C1295,3104.0,3.491922,45 to 54 years,"$10,000 and over",7700.0,3.886491,0.40311688
2010,0,Province 13,Fourth quintile,Household equipment,C1306,1035.0,3.01494,45 to 54 years,"$75,000 and over",5180.0,3.71433,0.19980695
2010,0,Province 13,Fourth quintile,Transportation,C1309,12304.0,4.090046,45 to 54 years,Median total income,96200.0,4.983175,0.12790021
2010,0,Province 2,All quintiles,Food purchased from stores,C104,5516.0,3.741624,Total all ages,"Under $10,000",1130.0,3.053078,4.88141593
2010,0,Province 2,All quintiles,Other accommodation,C111,887.0,2.947924,Total all ages,"$40,000 and over",103100.0,5.013259,0.0086033
2010,0,Province 2,Lowest quintile,Principal accommodation,C124,6458.0,3.810098,0 to 24 years,"$20,000 and over",1200.0,3.079181,5.38166667
2010,0,Province 2,Lowest quintile,Household furnishings and equipment,C131,739.0,2.868644,0 to 24 years,"$60,000 and over",240.0,2.380211,3.07916667
2010,0,Province 2,Lowest quintile,Transportation,C136,4137.0,3.616686,0 to 24 years,Median total income,33740.0,4.528145,0.12261411
2010,0,Province 2,Second quintile,Food purchased from stores,C138,4575.0,3.660391,25 to 34 years,"Under $10,000",200.0,2.30103,22.875
2010,0,Province 2,Second quintile,Rented living quarters,C142,2577.0,3.411114,25 to 34 years,"$25,000 and over",12470.0,4.095866,0.20665597
2010,0,Province 2,Second quintile,Communications,C147,1373.0,3.137671,25 to 34 years,"$50,000 and over",9710.0,3.987219,0.14140062
2010,0,Province 2,Second quintile,Household equipment,C150,581.0,2.764176,25 to 34 years,"$75,000 and over",6450.0,3.80956,0.09007752
2010,0,Province 2,Third quintile,Food purchased from stores,C155,5432.0,3.73496,35 to 44 years,"Under $10,000",220.0,2.342423,24.69090909
2010,0,Province 2,Third quintile,Rented living quarters,C159,1636.0,3.213783,35 to 44 years,"$25,000 and over",23830.0,4.377124,0.06865296
2010,0,Province 2,Third quintile,Communications,C164,1783.0,3.251151,35 to 44 years,"$50,000 and over",20350.0,4.308564,0.08761671
2010,0,Province 2,Third quintile,Household equipment,C167,856.0,2.932474,35 to 44 years,"$75,000 and over",14710.0,4.167613,0.05819171
2010,0,Province 2,Fourth quintile,Food purchased from restaurants,C173,2136.0,3.329601,45 to 54 years,"$10,000 and over",30900.0,4.489958,0.06912621
2010,0,Province 2,Fourth quintile,Principal accommodation,C175,12090.0,4.082426,45 to 54 years,"$20,000 and over",30250.0,4.480725,0.39966942
2010,0,Province 2,Highest quintile,Shelter,C191,17604.0,4.245611,55 to 64 years,"$15,000 and over",31170.0,4.493737,0.56477382
2010,0,Province 2,Highest quintile,Household appliances,C202,748.0,2.873902,55 to 64 years,"$80,000 and over",13960.0,4.144885,0.05358166
2010,0,Province 3,All quintiles,Total expenditure,C205,62430.0,4.795393,Total all ages,All income groups,45570.0,4.658679,1.36998025
2010,0,Province 3,All quintiles,"Water, fuel and electricity for principal accommodation",C212,2665.0,3.425697,Total all ages,"$35,000 and over",40670.0,4.609274,0.06552742
2010,0,Province 3,All quintiles,Other accommodation,C213,822.0,2.914872,Total all ages,"$40,000 and over",39250.0,4.59384,0.02094268
2010,0,Province 3,All quintiles,Transportation,C221,10249.0,4.010681,Total all ages,Median total income,88890.0,4.948853,0.11529981
2010,0,Province 3,Lowest quintile,Communications,C232,989.0,2.995196,0 to 24 years,"$50,000 and over",160.0,2.20412,6.18125
2010,0,Province 3,Second quintile,Principal accommodation,C243,7415.0,3.870111,25 to 34 years,"$20,000 and over",6010.0,3.778874,1.23377704
2010,0,Province 3,Third quintile,Food purchased from stores,C257,5991.0,3.777499,35 to 44 years,"Under $10,000",100.0,2.0,59.91
2010,0,Province 3,Third quintile,Rented living quarters,C261,1007.0,3.003029,35 to 44 years,"$25,000 and over",9700.0,3.986772,0.10381443
2010,0,Province 3,Third quintile,Household operations,C265,3563.0,3.551816,35 to 44 years,"$45,000 and over",9050.0,3.956649,0.39370166
2010,0,Province 3,Third quintile,Household furnishings and equipment,C267,1815.0,3.258877,35 to 44 years,"$60,000 and over",8220.0,3.914872,0.22080292
2010,0,Province 3,Third quintile,Household furnishings,C268,984.0,2.992995,35 to 44 years,"$70,000 and over",7510.0,3.87564,0.1310253
2010,0,Province 3,Third quintile,Household equipment,C269,799.0,2.902547,35 to 44 years,"$75,000 and over",7090.0,3.850646,0.11269394
2010,0,Province 3,Fourth quintile,Shelter,C276,12278.0,4.089128,45 to 54 years,"$15,000 and over",10670.0,4.028164,1.15070291
2010,0,Province 3,Fourth quintile,Rented living quarters,C278,881.0,2.944976,45 to 54 years,"$25,000 and over",10490.0,4.020775,0.08398475
2010,0,Province 3,Fourth quintile,Other accommodation,C281,1033.0,3.0141,45 to 54 years,"$40,000 and over",10100.0,4.004321,0.10227723
2010,0,Province 3,Fourth quintile,Household operations,C282,4229.0,3.626238,45 to 54 years,"$45,000 and over",9930.0,3.996949,0.42588117
2010,0,Province 3,Highest quintile,Food purchased from stores,C291,8391.0,3.923814,55 to 64 years,"Under $10,000",80.0,1.90309,104.8875
2010,0,Province 3,Highest quintile,Shelter,C293,16404.0,4.21495,55 to 64 years,"$15,000 and over",9350.0,3.970812,1.7544385
2010,0,Province 3,Highest quintile,Household operations,C299,5736.0,3.758609,55 to 64 years,"$45,000 and over",8200.0,3.913814,0.6995122
2010,0,Province 3,Highest quintile,Household equipment,C303,1575.0,3.197281,55 to 64 years,"$75,000 and over",6100.0,3.78533,0.25819672
2010,0,Province 3,Highest quintile,Clothing and accessories,C305,7073.0,3.849604,55 to 64 years,"$90,000 and over",4990.0,3.698101,1.41743487
2010,0,Province 4,All quintiles,Principal accommodation,C311,10573.0,4.024198,Total all ages,"$20,000 and over",32350.0,4.509874,0.32683153
2010,0,Province 4,All quintiles,Owned living quarters,C313,5726.0,3.757851,Total all ages,"$30,000 and over",30270.0,4.481012,0.18916419
2010,0,Province 4,All quintiles,Other accommodation,C315,1032.0,3.01368,Total all ages,"$40,000 and over",27320.0,4.436481,0.03777452
2010,0,Province 4,All quintiles,Household furnishings,C319,629.0,2.798651,Total all ages,"$70,000 and over",16950.0,4.22917,0.03710914
2010,0,Province 4,All quintiles,Clothing and accessories,C322,3089.0,3.489818,Total all ages,"$90,000 and over",11090.0,4.044932,0.27853922
2010,0,Province 4,Second quintile,Clothing and accessories,C356,2176.0,3.337659,25 to 34 years,"$90,000 and over",760.0,2.880814,2.86315789
2010,0,Province 4,Second quintile,Transportation,C357,6927.0,3.840545,25 to 34 years,Median total income,63040.0,4.799616,0.10988261
2010,0,Province 4,Third quintile,Food purchased from restaurants,C360,1691.0,3.228144,35 to 44 years,"$10,000 and over",6080.0,3.783904,0.278125
2010,0,Province 4,Third quintile,Shelter,C361,10321.0,4.013722,35 to 44 years,"$15,000 and over",6030.0,3.780317,1.71160862
2010,0,Province 4,Third quintile,"Water, fuel and electricity for principal accommodation",C365,2941.0,3.468495,35 to 44 years,"$35,000 and over",5660.0,3.752816,0.51961131
2010,0,Province 4,Third quintile,Other accommodation,C366,1009.0,3.003891,35 to 44 years,"$40,000 and over",5490.0,3.739572,0.18378871
2010,0,Province 4,Third quintile,Communications,C368,1941.0,3.288026,35 to 44 years,"$50,000 and over",5060.0,3.704151,0.38359684
2010,0,Province 4,Third quintile,Transportation,C374,9118.0,3.9599,35 to 44 years,Median total income,79620.0,4.901022,0.11451897
2010,0,Province 4,Fourth quintile,Shelter,C378,13924.0,4.143764,45 to 54 years,"$15,000 and over",7620.0,3.881955,1.82729659
2010,0,Province 4,Fourth quintile,Principal accommodation,C379,12941.0,4.111968,45 to 54 years,"$20,000 and over",7560.0,3.878522,1.71177249
2010,0,Province 4,Fourth quintile,Rented living quarters,C380,1255.0,3.098644,45 to 54 years,"$25,000 and over",7470.0,3.873321,0.16800535
2010,0,Province 4,Fourth quintile,Household furnishings,C387,619.0,2.791691,45 to 54 years,"$70,000 and over",5070.0,3.705008,0.12209073
2010,0,Province 4,Highest quintile,Total expenditure,C392,111303.0,5.046507,55 to 64 years,All income groups,7790.0,3.891537,14.28793325
2010,0,Province 4,Highest quintile,Food purchased from stores,C393,8355.0,3.921946,55 to 64 years,"Under $10,000",90.0,1.954243,92.83333333
2010,0,Province 4,Highest quintile,Household operations,C401,5523.0,3.742175,55 to 64 years,"$45,000 and over",6370.0,3.804139,0.86703297
2010,0,Province 4,Highest quintile,Household furnishings,C404,1174.0,3.069668,55 to 64 years,"$70,000 and over",4430.0,3.646404,0.26501129
2010,0,Province 5,All quintiles,Principal accommodation,C413,10813.0,4.033946,Total all ages,"$20,000 and over",209580.0,5.32135,0.05159366
2010,0,Province 5,All quintiles,"Water, fuel and electricity for principal accommodation",C416,2587.0,3.412796,Total all ages,"$35,000 and over",184580.0,5.266185,0.0140156
2010,0,Province 5,All quintiles,Household operations,C418,3865.0,3.587149,Total all ages,"$45,000 and over",164850.0,5.217089,0.02344556
2010,0,Province 5,All quintiles,Household furnishings and equipment,C420,1891.0,3.276692,Total all ages,"$60,000 and over",133700.0,5.126131,0.01414361
2010,0,Province 5,Lowest quintile,Rented living quarters,C431,3788.0,3.57841,0 to 24 years,"$25,000 and over",2120.0,3.326336,1.78679245
2010,0,Province 5,Lowest quintile,Other accommodation,C434,132.0,2.120574,0 to 24 years,"$40,000 and over",1200.0,3.079181,0.11
2010,0,Province 5,Lowest quintile,Household furnishings,C438,262.0,2.418301,0 to 24 years,"$70,000 and over",280.0,2.447158,0.93571429
2010,0,Province 5,Lowest quintile,Household equipment,C439,499.0,2.698101,0 to 24 years,"$75,000 and over",210.0,2.322219,2.37619048
2010,0,Province 5,Lowest quintile,Household appliances,C440,153.0,2.184691,0 to 24 years,"$80,000 and over",170.0,2.230449,0.9
2010,0,Province 5,Second quintile,Other accommodation,C451,377.0,2.576341,25 to 34 years,"$40,000 and over",18530.0,4.267875,0.02034539
2010,0,Province 5,Second quintile,Communications,C453,1426.0,3.15412,25 to 34 years,"$50,000 and over",16090.0,4.206556,0.08862648
2010,0,Province 5,Second quintile,Household furnishings and equipment,C454,1159.0,3.064083,25 to 34 years,"$60,000 and over",13560.0,4.13226,0.08547198
2010,0,Province 5,Third quintile,Shelter,C463,10856.0,4.03567,35 to 44 years,"$15,000 and over",37550.0,4.57461,0.28910786
2010,0,Province 5,Third quintile,Communications,C470,1897.0,3.278067,35 to 44 years,"$50,000 and over",31100.0,4.49276,0.06099678
2010,0,Province 5,Third quintile,Household furnishings,C472,591.0,2.771587,35 to 44 years,"$70,000 and over",24320.0,4.385964,0.02430099
2010,0,Province 5,Fourth quintile,"Water, fuel and electricity for principal accommodation",C484,2884.0,3.459995,45 to 54 years,"$35,000 and over",47030.0,4.672375,0.06132256
2010,0,Province 5,Fourth quintile,Household operations,C486,4316.0,3.635081,45 to 54 years,"$45,000 and over",44170.0,4.645127,0.09771338
2010,0,Province 5,Fourth quintile,Household furnishings and equipment,C488,2233.0,3.348889,45 to 54 years,"$60,000 and over",38700.0,4.587711,0.05770026
2010,0,Province 5,Fourth quintile,Household equipment,C490,1325.0,3.122216,45 to 54 years,"$75,000 and over",32530.0,4.512284,0.04073163
2010,0,Province 5,Highest quintile,Communications,C504,2361.0,3.373096,55 to 64 years,"$50,000 and over",37550.0,4.57461,0.06287617
2010,0,Province 5,Highest quintile,Transportation,C510,17349.0,4.239274,55 to 64 years,Median total income,77240.0,4.887842,0.2246116
2010,0,Province 6,All quintiles,Rented living quarters,C516,1499.0,3.175802,Total all ages,"$25,000 and over",84020.0,4.924383,0.01784099
2010,0,Province 6,All quintiles,"Water, fuel and electricity for principal accommodation",C518,2723.0,3.435048,Total all ages,"$35,000 and over",78790.0,4.896471,0.03456022
2010,0,Province 6,All quintiles,Clothing and accessories,C526,3062.0,3.486005,Total all ages,"$90,000 and over",41230.0,4.615213,0.07426631
2010,0,Province 6,Lowest quintile,Food purchased from restaurants,C530,672.0,2.827369,0 to 24 years,"$10,000 and over",1400.0,3.146128,0.48
2010,0,Province 6,Lowest quintile,Rented living quarters,C533,2677.0,3.427648,0 to 24 years,"$25,000 and over",1070.0,3.029384,2.50186916
